428369707646070784	156036283	44	48	lang1
428369707646070784	156036283	50	52	lang1
428369707646070784	156036283	54	61	lang1
428369707646070784	156036283	63	66	lang1
428369707646070784	156036283	68	68	lang1
428369707646070784	156036283	70	73	lang1
428369707646070784	156036283	75	76	lang1
428369707646070784	156036283	78	81	lang1
428369707646070784	156036283	83	86	lang1
428369707646070784	156036283	87	87	other
428369707646070784	156036283	89	90	lang2
428369707646070784	156036283	91	91	other
428369707646070784	156036283	93	96	lang1
428369707646070784	156036283	97	97	other
428333371446788096	156036283	0	0	other
428333371446788096	156036283	1	15	other
428333371446788096	156036283	16	16	other
428333371446788096	156036283	18	19	lang1
428333371446788096	156036283	21	22	lang1
428333371446788096	156036283	24	27	lang1
428333371446788096	156036283	29	34	lang1
428333371446788096	156036283	36	37	lang1
428333371446788096	156036283	39	42	lang1
428333371446788096	156036283	44	45	lang1
428333371446788096	156036283	47	52	lang1
428333371446788096	156036283	53	53	other
428333371446788096	156036283	55	55	lang1
428333371446788096	156036283	57	60	lang1
428333371446788096	156036283	62	65	lang1
428333371446788096	156036283	67	73	lang1
428288345136185345	156036283	0	0	other
428288345136185345	156036283	1	16	other
428288345136185345	156036283	17	17	other
428288345136185345	156036283	19	22	ne
428288345136185345	156036283	24	29	ne
428288345136185345	156036283	31	34	lang1
428288345136185345	156036283	36	39	lang1
428288345136185345	156036283	41	42	lang1
428288345136185345	156036283	44	45	lang1
428288345136185345	156036283	47	53	lang1
428288345136185345	156036283	55	57	lang1
428288345136185345	156036283	59	63	lang1
428288345136185345	156036283	65	69	lang1
428288345136185345	156036283	70	70	other
428288345136185345	156036283	72	73	lang1
428288345136185345	156036283	75	75	lang1
428288345136185345	156036283	77	80	lang1
428288345136185345	156036283	82	86	lang1
428288345136185345	156036283	87	87	other
428288345136185345	156036283	89	100	other
428288345136185345	156036283	102	104	lang1
428288345136185345	156036283	106	108	lang1
428288345136185345	156036283	110	116	lang1
428288345136185345	156036283	117	117	other
428288345136185345	156036283	119	124	lang2
427760733280272384	156036283	0	2	lang1
427760733280272384	156036283	4	4	lang1
427760733280272384	156036283	6	9	lang1
427760733280272384	156036283	11	14	lang1
427760733280272384	156036283	16	23	lang1
427760733280272384	156036283	24	24	other
427760733280272384	156036283	26	36	lang1
427633776102211585	156036283	0	5	ne
427633776102211585	156036283	7	12	lang1
427633776102211585	156036283	14	18	lang1
427633776102211585	156036283	20	23	lang1
427633776102211585	156036283	25	27	lang1
427633776102211585	156036283	29	32	lang1
427633776102211585	156036283	33	33	other
427630591560122368	156036283	0	0	other
427630591560122368	156036283	1	6	other
427630591560122368	156036283	7	7	other
427630591560122368	156036283	9	9	other
427630591560122368	156036283	10	22	unk
427630591560122368	156036283	24	25	other
427630591560122368	156036283	27	30	unk
427630591560122368	156036283	31	31	other
427630591560122368	156036283	33	53	unk
427630591560122368	156036283	54	54	other
427630591560122368	156036283	55	55	other
427630591560122368	156036283	58	58	other
427630591560122368	156036283	59	62	ne
427630591560122368	156036283	64	71	ne
427630591560122368	156036283	72	72	other
427630591560122368	156036283	74	79	lang2
427630591560122368	156036283	81	84	lang2
427630591560122368	156036283	86	88	other
427630063262396416	156036283	0	2	lang1
427630063262396416	156036283	4	6	lang1
427630063262396416	156036283	8	9	lang1
427630063262396416	156036283	11	13	lang1
427630063262396416	156036283	15	18	lang1
427630063262396416	156036283	19	19	other
427630063262396416	156036283	21	26	ne
427625209987104768	156036283	0	1	lang2
427625209987104768	156036283	3	6	lang2
427625209987104768	156036283	8	10	lang2
427625209987104768	156036283	12	13	lang2
427625209987104768	156036283	15	19	lang2
427625209987104768	156036283	21	21	lang2
427625209987104768	156036283	23	26	ne
427625209987104768	156036283	28	33	ne
427625209987104768	156036283	35	38	lang2
427625209987104768	156036283	39	39	other
427625209987104768	156036283	41	43	lang2
427625209987104768	156036283	45	49	lang2
427622869074710528	156036283	0	9	other
427622869074710528	156036283	11	25	other
427622869074710528	156036283	27	33	ne
427622869074710528	156036283	35	37	lang1
427622869074710528	156036283	39	39	lang1
427622869074710528	156036283	41	45	lang1
427622869074710528	156036283	47	51	lang1
427622869074710528	156036283	53	57	lang1
427622869074710528	156036283	58	58	other
427622869074710528	156036283	60	64	lang2
427621631633395712	156036283	0	1	lang1
427621631633395712	156036283	3	5	lang1
427621631633395712	156036283	7	10	lang1
427621631633395712	156036283	12	17	ne
427621631633395712	156036283	19	23	ne
427621631633395712	156036283	24	26	other
427621631633395712	156036283	27	27	lang1
427621631633395712	156036283	29	32	lang1
427621631633395712	156036283	34	38	lang1
427621631633395712	156036283	40	42	lang1
427621631633395712	156036283	43	43	other
427618981428875264	156036283	0	0	other
427618981428875264	156036283	1	14	other
427618981428875264	156036283	15	15	other
427618981428875264	156036283	17	18	other
427618981428875264	156036283	20	25	lang2
427618981428875264	156036283	27	28	lang2
427618981428875264	156036283	30	34	lang2
427618981428875264	156036283	36	39	lang2
427618981428875264	156036283	41	44	ne
427618981428875264	156036283	45	45	other
427618981428875264	156036283	47	48	lang2
427618981428875264	156036283	50	59	lang2
427618618407649280	156036283	0	6	ne
427618618407649280	156036283	7	8	other
427556050410418176	156036283	0	5	ne
427556050410418176	156036283	7	9	lang1
427556050410418176	156036283	11	14	lang1
427556050410418176	156036283	16	18	lang1
427556050410418176	156036283	19	21	other
427209529450065920	156036283	0	9	ne
427209529450065920	156036283	11	14	lang1
427209529450065920	156036283	16	17	lang1
427209529450065920	156036283	19	24	lang1
427209529450065920	156036283	25	27	other
427209529450065920	156036283	29	43	other
427132650105864193	156036283	0	11	other
427132650105864193	156036283	13	13	lang2
427132650105864193	156036283	15	17	ne
427132650105864193	156036283	19	22	lang2
427132650105864193	156036283	24	25	lang2
427132650105864193	156036283	27	29	lang2
427132650105864193	156036283	31	33	other
427132650105864193	156036283	35	38	lang2
427132650105864193	156036283	40	44	lang2
427132650105864193	156036283	46	50	lang2
427132650105864193	156036283	52	53	lang2
427132650105864193	156036283	55	58	lang2
427132650105864193	156036283	59	59	other
427123668867899392	156036283	0	0	other
427123668867899392	156036283	1	2	lang2
427123668867899392	156036283	4	9	lang2
427123668867899392	156036283	11	12	lang2
427123668867899392	156036283	14	15	lang2
427123668867899392	156036283	17	18	lang2
427123668867899392	156036283	20	24	lang2
427123668867899392	156036283	25	25	other
427123668867899392	156036283	26	29	lang2
427123668867899392	156036283	31	33	lang2
427123668867899392	156036283	35	46	lang2
427123668867899392	156036283	48	49	lang2
427123668867899392	156036283	50	51	other
427123668867899392	156036283	52	52	other
427123668867899392	156036283	57	64	lang2
427123668867899392	156036283	66	67	lang2
427123668867899392	156036283	69	70	lang2
427123668867899392	156036283	72	74	lang2
427123668867899392	156036283	76	80	lang2
427123668867899392	156036283	82	82	lang2
427123668867899392	156036283	84	89	ne
427123668867899392	156036283	90	104	other
427101055156236288	156036283	0	4	lang2
427101055156236288	156036283	6	6	other
427101055156236288	156036283	8	11	lang2
427101055156236288	156036283	13	20	lang2
427101055156236288	156036283	22	24	lang2
427101055156236288	156036283	26	27	lang2
427101055156236288	156036283	29	31	lang2
427101055156236288	156036283	33	33	lang2
427101055156236288	156036283	35	39	lang2
427101055156236288	156036283	41	42	lang2
427101055156236288	156036283	44	48	lang2
427101055156236288	156036283	50	51	lang2
427101055156236288	156036283	53	56	lang2
427101055156236288	156036283	57	57	other
427101055156236288	156036283	59	65	lang2
427101055156236288	156036283	67	71	lang2
427101055156236288	156036283	73	74	lang2
427101055156236288	156036283	76	77	lang2
427101055156236288	156036283	79	79	lang2
427101055156236288	156036283	81	89	lang2
427101055156236288	156036283	91	92	lang2
427101055156236288	156036283	94	95	lang2
427101055156236288	156036283	97	100	lang2
427101055156236288	156036283	102	108	lang2
427101055156236288	156036283	109	111	other
426167119617994752	156036283	0	3	lang1
426167119617994752	156036283	5	11	ne
426167119617994752	156036283	12	12	other
426167119617994752	156036283	14	14	lang1
426167119617994752	156036283	16	21	lang1
426167119617994752	156036283	23	26	lang1
426167119617994752	156036283	28	31	lang1
426167119617994752	156036283	33	34	lang1
426167119617994752	156036283	36	37	lang1
426167119617994752	156036283	39	41	lang1
426167119617994752	156036283	43	44	lang1
426167119617994752	156036283	46	53	lang1
426167119617994752	156036283	55	56	lang1
426167119617994752	156036283	58	66	lang1
426167119617994752	156036283	68	75	lang1
426167119617994752	156036283	77	80	lang1
426167119617994752	156036283	81	81	other
426167119617994752	156036283	118	126	lang1
426167119617994752	156036283	127	127	other
426167119617994752	156036283	129	137	lang1
440058235769192449	344381749	0	15	other
440058235769192449	344381749	17	20	lang2
440058235769192449	344381749	22	23	lang2
440058235769192449	344381749	25	26	lang2
440058235769192449	344381749	28	29	lang2
440058235769192449	344381749	31	32	lang2
440058235769192449	344381749	34	38	lang2
440058235769192449	344381749	40	42	lang2
440058235769192449	344381749	44	49	lang2
439982553382936576	344381749	0	15	other
439982553382936576	344381749	17	21	lang2
439982553382936576	344381749	23	25	lang2
439674887389466624	344381749	0	15	other
439674887389466624	344381749	17	22	lang2
439674887389466624	344381749	24	24	other
439674887389466624	344381749	26	31	lang2
439192032599216128	344381749	0	0	other
439192032599216128	344381749	1	11	other
439192032599216128	344381749	12	12	other
439192032599216128	344381749	14	25	other
439192032599216128	344381749	27	39	other
439192032599216128	344381749	41	44	lang2
439192032599216128	344381749	46	49	lang2
439192032599216128	344381749	51	52	lang2
439192032599216128	344381749	54	56	lang2
439192032599216128	344381749	58	61	lang2
439192032599216128	344381749	62	62	other
439192032599216128	344381749	64	69	lang2
439192032599216128	344381749	71	72	lang2
439192032599216128	344381749	74	76	lang2
439192032599216128	344381749	78	78	lang2
439192032599216128	344381749	80	84	lang2
439192032599216128	344381749	85	85	other
439192032599216128	344381749	86	87	lang2
439192032599216128	344381749	89	90	lang2
439192032599216128	344381749	92	95	lang2
439192032599216128	344381749	97	101	lang2
439192032599216128	344381749	103	109	lang2
439192032599216128	344381749	111	122	lang2
439192032599216128	344381749	124	131	lang2
439192032599216128	344381749	133	135	lang2
438958880173719552	344381749	0	1	lang2
438958880173719552	344381749	3	7	lang2
438958880173719552	344381749	9	10	lang2
438958880173719552	344381749	12	17	lang2
438958880173719552	344381749	19	24	lang2
438958880173719552	344381749	26	27	lang2
438958880173719552	344381749	29	34	lang2
438958880173719552	344381749	36	41	lang2
438958880173719552	344381749	43	43	other
438950198400651264	344381749	0	11	other
438950198400651264	344381749	13	17	lang2
438950198400651264	344381749	19	20	lang2
438950198400651264	344381749	22	24	lang2
438950198400651264	344381749	26	31	lang2
438950198400651264	344381749	33	36	lang2
438950198400651264	344381749	38	48	lang2
438950198400651264	344381749	50	52	lang2
438950198400651264	344381749	54	56	lang2
438950198400651264	344381749	58	64	lang2
438950198400651264	344381749	66	71	lang2
438950198400651264	344381749	72	72	other
438935851481825280	344381749	0	14	other
438935851481825280	344381749	16	17	lang2
438935851481825280	344381749	19	22	lang2
438935851481825280	344381749	24	28	lang2
438935851481825280	344381749	30	36	lang2
438935851481825280	344381749	38	40	lang2
438935851481825280	344381749	42	48	lang2
438935851481825280	344381749	49	49	other
438935851481825280	344381749	51	54	lang2
438935851481825280	344381749	56	61	lang2
438935851481825280	344381749	63	63	other
438935851481825280	344381749	65	70	lang2
438933918335926272	344381749	0	14	other
438933918335926272	344381749	16	18	lang2
438933918335926272	344381749	20	23	lang2
438933918335926272	344381749	25	25	lang2
438933918335926272	344381749	27	31	lang2
438933918335926272	344381749	33	34	lang2
438933918335926272	344381749	36	41	lang2
438933918335926272	344381749	43	47	lang2
438933918335926272	344381749	49	54	lang2
438933918335926272	344381749	56	61	lang2
438933918335926272	344381749	63	67	lang2
438933918335926272	344381749	69	70	other
438933918335926272	344381749	72	73	lang2
438933918335926272	344381749	75	77	lang2
438933918335926272	344381749	79	85	lang2
438933918335926272	344381749	87	88	lang2
438933918335926272	344381749	90	93	lang2
438933918335926272	344381749	95	100	lang2
438933918335926272	344381749	102	107	lang2
438933918335926272	344381749	109	109	lang2
438933918335926272	344381749	111	112	lang2
438933918335926272	344381749	114	115	lang2
438933918335926272	344381749	117	124	lang2
438933918335926272	344381749	126	127	other
438932259022708737	344381749	0	14	other
438932259022708737	344381749	16	19	lang2
438932259022708737	344381749	21	26	lang2
438932259022708737	344381749	27	28	other
438932259022708737	344381749	30	35	lang2
438581372693667840	344381749	0	2	lang2
438581372693667840	344381749	4	8	lang2
438581372693667840	344381749	10	10	other
438529641381232640	344381749	0	9	other
438529641381232640	344381749	11	21	other
438529641381232640	344381749	23	27	lang2
438529641381232640	344381749	29	31	lang2
438529641381232640	344381749	33	34	lang2
438529641381232640	344381749	35	35	other
438529641381232640	344381749	37	38	other
438510602659446786	344381749	0	10	other
438510602659446786	344381749	12	13	lang2
438510602659446786	344381749	15	17	lang2
438510602659446786	344381749	19	19	lang2
438510602659446786	344381749	21	23	lang2
438510602659446786	344381749	25	26	lang2
