428350140173152256	169403434	@crystal_jaimes pues si I wanna go tto pluckers on sunday is the super bowl <<<
428346251130597376	169403434	@JennyUr3sti pasatela pa andar igual..lmao
428072124528332800	169403434	Como es la vida :/ such a good guy ended up like that>>> sorry to hear those news.
428042461798092800	169403434	Se me antojaron some tacos <<< ay dios..
#FattyProbs
427943259025842178	169403434	Im stuck in bachata for the rest of the week...prince royce and romeo are killing it! :)
426870068538904577	169403434	@crystal_jaimes whats going on? But yeah txt me mejor
426814670121365504	169403434	Theres a bachata version of el perdedor...lawrrd bless Enrique iglesias hes the best ♡
426812889467346944	169403434	Porque sera k tengo tanta suerte ♡♡♡ :D lol
426557961205338112	169403434	@ChuuyNapoles ps usted cuando tenga tiempo! Nesesito k aprender porque soy media mala pa' el merengue lol
426368934091030528	169403434	Que bonito es lo bonito!! Y k se awuiten los feos :D lol
425677314194558976	169403434	How about if you and I, Me and you bailamos bachata! ;) 
That song tho <<<
425493183858896897	169403434	Baby yo kisiera regalarte amores y esta noche pasar por tu casa y llebarte flores! ;)
425122700193845248	169403434	@crystal_jaimes ya t llego el amor :o 
Lol
424759601930596352	169403434	@Loco_Saucedo pues as algo..lol quit being boring!!
424694982046273536	169403434	@Loco_Saucedo I got tired of it..siempre es lo mismo ya!!!
424420573498724352	169403434	Pues toma pa' que te enamore, more more ehh
423284120802689024	169403434	'Sin ti me siendo fustrado porque no te tengo aki' I swear that song never get old..
423277143972274176	169403434	@crystal_jaimes @EricaYolli @GonzaloJEsparza @27groberto I was gna say that!!! Ay Yolli...lol :D
423276775804645376	169403434	@crystal_jaimes I know pobre!! :D haha
423275482998509568	169403434	@crystal_jaimes mira kien abla..im good right now!! Yes girl ya te dije!! -.-
423272844751953921	169403434	@crystal_jaimes creo k ya me voy a juntar pero con mis amigos otra ves!!! No m dejas acabar Giiirrll...calm down!! -.-
423128981773119488	169403434	Ahora dijo k siempre si..lol
423112544392212481	169403434	But lets make the day better by going to chilis and getting a santa fe salad!!! ;)
422974716555456512	169403434	@crystal_jaimes haha stupid..yeah ive seen u too I know you abt that life!!!! :D tas loka tu
422972254536753152	169403434	"@crystal_jaimes: Puro perreo intenso, you already know.!! xD hahaha" lmao
422969311225860096	169403434	@crystal_jaimes si ya se its being somw time we havent gone!! :o
422920704397283328	169403434	Llevo tras de ti ase meses, dime si ya no m kieres porque si no con otro me voy<< literal..lol 
:D
422874472383655936	169403434	@crystal_jaimes it sure is!! :) 
Haha tell me abt it me lo disen todos los dias..but fuck it k se awuiten los feos! Lol
422801716874977280	169403434	Balon D'or awards!!!! 
#MessiElMejorDelMundo
422443657652752384	169403434	Yo no se pero kiero fruta con chile..im really craving it. :D
422310990831566848	169403434	Dang thats some shit. .mejor me kedo en mi casa!!
421769930652921856	169403434	@RGilberto10 yes tu crees -__-
421711570234667008	169403434	"@0scar_contreras: We need more Latinos with education. #latinopride"
#definitely
421465240862085120	169403434	@crystal_jaimes aver dime? Txt me!!
421433322959409153	169403434	@AlanTorres8484 @27groberto nahh wtf yall can go to a stip club if yall want nosotros keremos ir a comer!!
421423623551729664	169403434	Yo kiero la nueva camisa del America ♡♡♡ 
#Perfection
421402404811075584	169403434	Le dare un consejo si el esta de malas, para contentarlo digale mi nombre!!! ;) 
Oy nomas..hah
421158261862060032	169403434	Lmao this bitch said "abia k apostarle a todas las opsiones" se la rifa haha
421155482573611008	169403434	@AlanTorres8484 fuck it we'll go friday then..pa ir todos!!
421154875506831360	169403434	@AlanTorres8484 ay perdon...saliste mas cabron k yo!! Wait jk
421154493602877441	169403434	@AlanTorres8484 lets go..yo invito!!! :D 

Y tu pagas haha
421154352011546625	169403434	@AlanTorres8484 ya porfin te calmaron tu pedo lol?
421152988313288704	169403434	@AlanTorres8484 pff escuche un pedo? :D haha naww todavia NO ah nasido el k me lo calme nomas k im taking a break!! Lol
421152589569208321	169403434	@crystal_jaimes (S) egun? Lol no ay problema hombres ay muchos ;) haha and which day? Tu guey yo no..lmao
421152356449783808	169403434	@AlanTorres8484 ehh nothing much ya casi no salgo..lol miracle I know y tu?
421151643099336704	169403434	@crystal_jaimes stupid..I think u do sometimes! ! :o ya se por quien tmb...lol
421151011927883776	169403434	@AlanTorres8484 well duh thats how it should be..si no k aburrido si nomas te digo hola..lol
421149587168968704	169403434	No se awuite @crystal_jaimes k se awuiten los feos lol
421148953476751360	169403434	@AlanTorres8484 lmao your already know k soy experta en eso!! Ha
421048351182696448	169403434	Vice, cielo or glorias this weekend? Cuz I havent gone out in about 3 weeks..
420999006341586948	169403434	Dont call me "Boo" , Bae" or any of that fuck shit if I'm not yours. My name works just fine"
#amen
420810336128606208	169403434	Homeboy 'jefe' should switch his name to #Sharkeisha  lmao
420603479124475904	169403434	@crystal_jaimes yeah I know but I cant help it...lmao aver cuando
420599007052718080	169403434	@crystal_jaimes haha for reals..its my drug..nah pero it gets me hyper! -.- idk why? I think is the sweet tea..lol toy bn loca!
420597953103798273	169403434	@crystal_jaimes yeah definitely!!! Nomas digan cuando..
420423564475375617	169403434	Wow no lo puedo creer? -.-
420413911058223104	169403434	"@0scar_contreras: One week till school #valiendo"
420321268131323904	169403434	No rosca de reyes for mi this year!! 
#sadtweet :/
420037323795873793	169403434	El cielo en tu mirada...
#MovieNight
419311858944720896	169403434	Tu y yo bailando bachata? Idk piensalo! !! ;)
419008246850936832	169403434	@crystal_jaimes lmao im telling u, siempre pensamos lo mismo!! :O thatd weird tho
418931807665414145	169403434	Just found out that beer pong is called chupa chela in spanish lmao
418518746479591424	169403434	Tengo una flojera horrible -___- 
#TheStruggle
417924952503754752	169403434	That tequila rose is the best!!!!! ^.^
417924443902464000	169403434	Pues toma pa k te enamore, More, more ehh ;)
417920718018318336	169403434	Casi mil corazones me an adorado!!!!!
417892376590286848	169403434	Vodka and tequila Rose! ;) 
Yeah nothing but the best!!
417865041983971328	169403434	Y si le empesamos desde hoy,? :D 
Fuck it
417823928396947457	169403434	Pero cayada gano! Hahaha
417823602554052608	169403434	Antes de ablar tansikiera k digan la verdad,..disen por ay k se dejen de mamadas..lol :D
417776871799926784	169403434	"Y nunca me entretengo aber si me aman, les doy mi corazon por una semana, y luego dejo k se alejen de mi si les da la gana"
417776002865975296	169403434	"K me cuentas ami k se tu historia, si me buscas es porque te conviene, lo k digas me lo se ya de memoria"
417733105525350400	169403434	My sisters always make fun of me, disen k ya ay kede!! Lol 
#fuckers
417507041008046081	169403434	@crystal_jaimes I know bitch you disappear out of the no where? ? K pasa contigo!!!
417362524720226304	169403434	Unos mariscos will hit the spot!
417088399548219392	169403434	"De algun modo tienes k ser discreta aun k no te deje empaz la consiensia, k nadie sepa"
Omg k cansion!!!!
417086714050392065	169403434	Esta noche sera en otro nivel...from the top the view is way better!! Ay k aprobechar a lo maximo el ultimo sabado del 2013 ;) 
#DT
417071703202623488	169403434	El taquito is abt to hit the spot!! ;)
416822829451976704	169403434	Ughh!!!! Oh well, I guess fresh start from now on!! 2013 was absolutely a shitty ass year! Acabo como tuvo k acabar...
416811590218829824	169403434	@lopezgomezbeca yeah I know!! :) and I went to acc this past semester but I did it online which was not the best idea..and most likely yes!
416810404216438784	169403434	@lopezgomezbeca thats the problem..I dont eat healthy all these tamales and stuff are not helping! -.- & yeah im back!!
416809457562042368	169403434	@lopezgomezbeca alreadyyy!!! Which gym do you go to? I need to start working out ASAP me toy poniendo toa gorda. Lol
416804277097480192	169403434	Nunca me arrepiento de lo k ago aun k aya sido un error, at the end of the day its what I wanted.
416707676739874816	169403434	Saben porque dios creo primero al hombre? Porque echando aperder se aprende..lmao
416642878245335041	169403434	Ni de amores se muere ni de recuerdos se vive.
#EnoughSaid
416627283126808576	169403434	Buen dia mi gente! Ya listos for the new year!! !:)
416498159213244416	169403434	@58nando thats good im glad to hear that! Ps ya asta la crystal paro creo...ya todos son bien santitos ahora!! Kien los biera haha
416497381694111744	169403434	@58nando haha no se te kita lo borracho lmao well just be careful.
416497248369770496	169403434	@58nando =) it means alot!! We always go for the people that arent worth it to be honest pero asi es la vida.
416494920988258304	169403434	@58nando you always give good advices, I hope u take em yourself too!! Glad to hear from you menso, como as estado?
416488785753300992	169403434	Wow k considensia k un 27 me bengo acordando de ti? Despues d tanto tiempo and exactly when that picture was taken!!! :o
416417387663998976	169403434	Si antes no le pedi nada a nadie ahora menos, all I need is my family! :) ♡
416393584087011328	169403434	I wanna go to the Midnight rodeo at least once!
416231124491173888	169403434	Las hermanas uresti's resivimos MK for Christmas!!!
 ya saven k nos gusta lo bueno! ;)
415947790926106624	169403434	Y k se awuiten los feos!!! Haha
415947492228730880	169403434	When your bf doesnt like your new hair..nimodo se chingo lmao :D
415934621818159105	169403434	Dos personas ayer no me conosieron!!? :o I guess cuz they haven't seen me in years!!
415700770604859392	169403434	Yo no tuve una noche buena..lmao
415700121028816896	169403434	Tamales, posole, buchanas, ponche, family!!! Love it ♡♡
415682192702849024	169403434	Im hungry!!!!! I need some tamales up in my system lmao
415632845491544065	169403434	"Ese pantalonsito blanco me tiene bien crazy"
415595225747161088	169403434	Me dises tu oh me entero yo de todas formas!!! :D 
Your choice...
415548344786624512	169403434	Bitch, please. You're as useless as the "ay" in "okay".
Funny shit it has me rolling>> true story tho..pobres a las k les kede!! Lmao
415545495075831808	169403434	Desperate ass niggas on fb I swear>> -__-
415512632557187073	169403434	K bonito me mando a la chingada...alright!!!!!
415276328657506304	169403434	Mas vale k agarre ese hot chocolate now!! 
Lol
415268608223105024	169403434	"Se nota k te mueres por volver, k triste realidad, ayer te idolatraba hoy tu amor me da igual" 
#AmazingSong
415257042585001984	169403434	Un dia del año k le ablo and hes busy!! Blah fuck it <<<
415194795267481600	169403434	@crystal_jaimes dile al samuel k te lleve lol
415183091829727232	169403434	I heard a saying k "mientras el hombre esconde a su amante, la mujer lo presenta como amigo?" Sera sierto..lol
414872435289100288	169403434	Hello contestame el telefono, donde te as ido? :/
414213488857600002	169403434	@crystal_jaimes uff girl those are old news...pense k ya savias?
414016086065942529	169403434	Porque no pudo ser some other week!! Thats just great..
413463176521330688	169403434	At the end of the day me kedo con el k me conviene, me sigues? ;)
413382478603120640	169403434	@lopezgomezbeca taco bell :D lol
413374964436185088	169403434	@JmolinaOfficial si no pueden ni entrar a la liguilla hahaha
413370651341123585	169403434	Los invasores>> y arriva el norte!! Como extraño all those summers in Monterrey!!!
413158266336583680	169403434	@crystal_jaimes fuck I totally forgot abt the trip..le dijiste a nunu? Well we leave on saturday right?
413156774779158528	169403434	@crystal_jaimes um im going bar hopping y luego vice con alguien por ay#! :D
413155742774861824	169403434	That song de camilo blanes is so cute ♡
413155394920263680	169403434	@crystal_jaimes dang..& I will girl nomas k ahorita no ay aki en la casa -_-
412420963431497728	169403434	El riesgo siempre es grande and at the end it happens what u always expected! :o
412396409946513408	169403434	Poreso me embriago fuck it..
412390870474715136	169403434	@0scar_contreras its leon not pachuca..pachuca no llega ni a la liguilla
412375463370055680	169403434	@Loco_Saucedo yeah but its over for us..nimodo
412375254351101952	169403434	Fuck!!! Se acabo
412357981884665856	169403434	@Loco_Saucedo pretty much! They just change a few things pero siempre casi es lo mismo!
412356217755824128	169403434	@Loco_Saucedo no se...havent had the chance, you should go tho its pretty! But it gets old too
412353925782593536	169403434	Cuando la kimi me dise k me kiere mucho! <3 
#priceless
412305636311842816	169403434	Mi niña esta mala. :( 

It breaks my heart seeing her sick!
412277354971406336	169403434	@Loco_Saucedo la first one?
412124998552145920	169403434	Oh hell...pues a dormir!!!
412042066521120769	169403434	No lo miro de lunes-sabado....
Pa mi suerte, fuck!!!
412033415425187840	169403434	"Porque me vale, vale todo" ehhhh lets goo...
#turnup haha jk
411961387699957760	169403434	El ruido de tus Zapatos- La arrolladora ♡ 
Omg thats my song!!
411920956009881600	169403434	Como pasa el tiempo, y con el cosas en la vida k te cambian para siempre..
But hey I got a second chance! :) 
I cant believe its been a year
411488684567834624	169403434	Nos toca aseptar k el tiempo vuele, adios mi amor,  Goodbye!! :)
411348480620126208	169403434	Im exhausted..its been a really long day! 
A dormir.
411337640097480704	169403434	Ese era golll...wtf -__'
411308410953400320	169403434	Ignotizame con tu flow..aki solo somos tu y yo!!!!
411233049792086016	169403434	Holy snap im falling asleep and im not even half way done :/ no bueno..I hate reading. 
