434140926743945217	156036283	10	15	llegar	lang2
434140926743945217	156036283	17	18	un	lang2
434140926743945217	156036283	20	24	punto	lang2
434140926743945217	156036283	26	28	que	lang2
434140926743945217	156036283	30	31	ya	lang2
434140926743945217	156036283	33	35	voy	lang2
434140926743945217	156036283	37	37	a	lang2
434140926743945217	156036283	39	43	estar	lang2
434140926743945217	156036283	45	51	cansada	lang2
434140926743945217	156036283	53	54	de	lang2
434140926743945217	156036283	56	60	decir	lang2
434140926743945217	156036283	62	62	"	other
434140926743945217	156036283	63	65	aww	lang1
434140926743945217	156036283	66	66	"	other
434140926743945217	156036283	68	71	....	other
434140926743945217	156036283	72	74	the	lang1
434140926743945217	156036283	76	82	gagging	lang1
434140926743945217	156036283	84	89	noices	lang1
434140926743945217	156036283	91	95	begin	lang1
434152284499771392	156036283	0	13	@esangiecarajo	other
434152284499771392	156036283	15	16	yo	lang2
434152284499771392	156036283	17	17	!	other
434152890094325760	156036283	0	4	heart	lang1
434152890094325760	156036283	6	11	shaped	lang1
434152890094325760	156036283	13	20	brownies	lang1
434152890094325760	156036283	21	23	...	other
434152890094325760	156036283	24	25	me	lang2
434152890094325760	156036283	27	31	dicen	lang2
434152890094325760	156036283	33	37	betty	ne
434152890094325760	156036283	39	45	crocker	ne
434153166792577024	156036283	0	9	pillsberry	ne
434153166792577024	156036283	11	13	doe	lang1
434153166792577024	156036283	15	17	boy	lang1
434153166792577024	156036283	19	20	is	lang1
434153166792577024	156036283	22	24	the	lang1
434153166792577024	156036283	26	32	closest	lang1
434153166792577024	156036283	34	38	thing	lang1
434153166792577024	156036283	40	40	I	lang1
434153166792577024	156036283	42	44	got	lang1
434153166792577024	156036283	46	47	to	lang1
434153166792577024	156036283	49	49	a	lang1
434153166792577024	156036283	51	59	valentine	lang1
434154083478274050	156036283	0	0	"	other
434154083478274050	156036283	1	1	I	lang1
434154083478274050	156036283	3	4	do	lang1
434154083478274050	156036283	5	7	n't	lang1
434154083478274050	156036283	9	12	need	lang1
434154083478274050	156036283	14	16	you	lang1
434154083478274050	156036283	17	17	,	other
434154083478274050	156036283	18	20	but	lang1
434154083478274050	156036283	22	22	I	lang1
434154083478274050	156036283	24	27	want	lang1
434154083478274050	156036283	29	31	you	lang1
434154083478274050	156036283	32	32	"	other
434154340946034688	156036283	0	0	"	other
434154340946034688	156036283	1	2	Do	lang1
434154340946034688	156036283	3	5	n't	lang1
434154340946034688	156036283	7	10	take	lang1
434154340946034688	156036283	12	13	it	lang1
434154340946034688	156036283	15	22	personal	lang1
434154340946034688	156036283	24	26	but	lang1
434154340946034688	156036283	28	30	you	lang1
434154340946034688	156036283	32	35	aint	lang1
434154340946034688	156036283	37	40	shit	lang1
434154340946034688	156036283	41	43	...	other
434154340946034688	156036283	44	44	"	other
434154732899553280	156036283	0	6	pandora	ne
434154732899553280	156036283	8	9	is	lang1
434154732899553280	156036283	11	17	getting	lang1
434154732899553280	156036283	19	20	it	lang1
434154732899553280	156036283	22	26	right	lang1
434154732899553280	156036283	28	32	today	lang1
434165710953410560	156036283	0	1	11	other
434165710953410560	156036283	3	3	y	lang2
434165710953410560	156036283	5	11	todavia	lang2
434165710953410560	156036283	13	20	haciendo	lang2
434165710953410560	156036283	22	29	brownies	ne
434166554222411776	156036283	0	7	brownies	lang1
434166554222411776	156036283	9	10	de	lang2
434166554222411776	156036283	12	22	Ghirardelli	ne
434166554222411776	156036283	24	24	=	other
434166554222411776	156036283	26	33	foodgasm	lang1
434280274147692545	156036283	0	6	forever	lang1
434280274147692545	156036283	8	14	dandole	lang2
434280274147692545	156036283	16	21	snooze	lang1
434280274147692545	156036283	23	23	a	lang2
434280274147692545	156036283	25	26	la	lang2
434280274147692545	156036283	28	33	alarma	lang2
434476979145158656	156036283	0	1	no	lang2
434476979145158656	156036283	3	8	quiero	lang2
434476979145158656	156036283	10	14	saber	lang2
434476979145158656	156036283	16	18	mas	lang2
434476979145158656	156036283	20	21	de	lang2
434476979145158656	156036283	23	28	azucar	lang2
434476979145158656	156036283	30	32	por	lang2
434476979145158656	156036283	34	35	un	lang2
434476979145158656	156036283	37	40	rato	lang2
434476979145158656	156036283	41	43	...	other
434477181515730944	156036283	0	11	@mememecaigo	other
434477181515730944	156036283	13	19	siempre	lang2
434478150308077568	156036283	0	3	stop	lang1
434478150308077568	156036283	5	8	with	lang1
434478150308077568	156036283	10	12	the	lang1
434478150308077568	156036283	14	19	sugary	lang1
434478150308077568	156036283	21	25	gifts	lang1
434478150308077568	156036283	27	35	pleaseeee	lang1
434478150308077568	156036283	36	38	...	other
434478391937757184	156036283	0	13	@esangiecarajo	other
434478391937757184	156036283	15	19	tiene	lang2
434478391937757184	156036283	21	22	un	lang2
434478391937757184	156036283	24	32	valentine	lang1
434478391937757184	156036283	34	34	y	lang2
434478391937757184	156036283	36	37	no	lang2
434478391937757184	156036283	39	41	soy	lang2
434478391937757184	156036283	43	44	yo	lang2
434478391937757184	156036283	46	47	:/	other
434478391937757184	156036283	49	50	JA	lang2
434478974006493184	156036283	0	0	"	other
434478974006493184	156036283	1	14	@esangiecarajo	other
434478974006493184	156036283	15	15	:	other
434478974006493184	156036283	17	19	Día	lang2
434478974006493184	156036283	21	33	internacional	lang2
434478974006493184	156036283	35	36	de	lang2
434478974006493184	156036283	38	44	cogerle	lang2
434478974006493184	156036283	46	48	las	lang2
434478974006493184	156036283	50	55	nalgas	lang2
434478974006493184	156036283	57	57	a	lang2
434478974006493184	156036283	59	63	angie	lang1
434478974006493184	156036283	64	64	.	other
434478974006493184	156036283	65	65	"	other
434478974006493184	156036283	67	72	guilty	lang1
434478974006493184	156036283	73	74	..	other
434479245990313984	156036283	0	11	@mememecaigo	other
434479245990313984	156036283	13	14	de	lang2
434479245990313984	156036283	16	19	luto	lang2
434479245990313984	156036283	21	23	por	lang2
434479245990313984	156036283	25	27	hoy	lang2
434479245990313984	156036283	28	29	..	other
434479245990313984	156036283	30	48	#todossomosmartirio	lang2
434663025145311233	156036283	0	2	fue	lang2
434663025145311233	156036283	4	12	demasiado	lang2
434663025145311233	156036283	14	21	perfecto	lang2
434663025145311233	156036283	23	24	la	lang2
434663025145311233	156036283	26	31	manera	lang2
434663025145311233	156036283	33	34	en	lang2
434663025145311233	156036283	36	38	que	lang2
434663025145311233	156036283	40	43	gane	lang2
434663025145311233	156036283	45	46	el	lang2
434663025145311233	156036283	48	50	bet	lang1
434663025145311233	156036283	52	53	:)	other
434663025145311233	156036283	55	61	jajajaj	lang2
434663025145311233	156036283	63	72	@PattyB_14	other
434705935953825792	156036283	0	0	"	other
434705935953825792	156036283	1	2	It	lang1
434705935953825792	156036283	4	8	taste	lang1
434705935953825792	156036283	10	13	like	lang1
434705935953825792	156036283	15	16	an	lang1
434705935953825792	156036283	18	26	energetic	lang1
434705935953825792	156036283	28	30	bee	lang1
434705935953825792	156036283	32	37	pissed	lang1
434705935953825792	156036283	39	40	on	lang1
434705935953825792	156036283	42	44	the	lang1
434705935953825792	156036283	46	48	cup	lang1
434705935953825792	156036283	49	50	..	other
434705935953825792	156036283	51	51	"	other
434705935953825792	156036283	54	67	@OMSSSSSSSSSSS	other
434707406158045185	156036283	0	4	nunca	lang2
434707406158045185	156036283	6	11	pierdo	lang2
434707406158045185	156036283	13	14	un	lang2
434707406158045185	156036283	16	18	bet	lang1
434707406158045185	156036283	19	19	,	other
434707406158045185	156036283	20	22	its	lang1
434707406158045185	156036283	24	24	a	lang1
434707406158045185	156036283	26	29	fact	lang1
434710925632086016	156036283	0	13	@OMSSSSSSSSSSS	other
434710925632086016	156036283	15	21	JAJAJAJ	lang2
434710925632086016	156036283	23	25	del	lang2
434710925632086016	156036283	27	31	drink	lang1
434710925632086016	156036283	33	35	ese	lang2
434710925632086016	156036283	37	39	que	lang2
434710925632086016	156036283	41	42	tu	lang2
434710925632086016	156036283	44	44	y	lang2
434710925632086016	156036283	46	47	tu	lang2
434710925632086016	156036283	49	54	friend	lang1
434710925632086016	156036283	56	62	created	lang1
434710925632086016	156036283	64	67	that	lang1
434710925632086016	156036283	69	73	taste	lang1
434710925632086016	156036283	75	78	like	lang1
434710925632086016	156036283	80	85	medice	lang1
434710925632086016	156036283	87	87	+	other
434710925632086016	156036283	89	92	shit	lang1
434712040511643649	156036283	0	11	@mememecaigo	other
434712040511643649	156036283	13	16	ohhh	lang1
434712040511643649	156036283	18	21	girl	lang1
434712040511643649	156036283	22	22	!	other
434712040511643649	156036283	24	24	I	lang1
434712040511643649	156036283	26	29	know	lang1
434712040511643649	156036283	31	33	how	lang1
434712040511643649	156036283	35	36	to	lang1
434712040511643649	156036283	38	42	treat	lang1
434712040511643649	156036283	44	45	my	lang1
434712040511643649	156036283	47	55	bitchesss	lang1
434712316391985152	156036283	0	13	@OMSSSSSSSSSSS	other
434712316391985152	156036283	15	22	jajajaja	lang2
434712316391985152	156036283	24	25	it	lang1
434712316391985152	156036283	27	31	didnt	lang1
434712316391985152	156036283	33	34	at	lang1
434712316391985152	156036283	36	38	all	lang1
434712316391985152	156036283	40	47	jajajaja	lang2
434712316391985152	156036283	49	51	eso	lang2
434712316391985152	156036283	53	55	era	lang2
434712316391985152	156036283	57	60	como	lang2
434712316391985152	156036283	62	64	que	lang2
434712316391985152	156036283	66	67	un	lang2
434712316391985152	156036283	69	73	heart	lang1
434712316391985152	156036283	75	80	attack	lang1
434712316391985152	156036283	82	86	drink	lang1
434712316391985152	156036283	88	89	pq	lang2
434712316391985152	156036283	91	95	tenia	lang2
434712316391985152	156036283	97	103	redbull	ne
434712316391985152	156036283	104	105	..	other
434712487360225280	156036283	0	0	"	other
434712487360225280	156036283	1	10	@PattyB_14	other
434712487360225280	156036283	11	11	:	other
434712487360225280	156036283	13	13	“	other
434712487360225280	156036283	14	28	@arianaasalgado	other
434712487360225280	156036283	29	29	:	other
434712487360225280	156036283	31	35	nunca	lang2
434712487360225280	156036283	37	42	pierdo	lang2
434712487360225280	156036283	44	45	un	lang2
434712487360225280	156036283	47	49	bet	lang1
434712487360225280	156036283	50	50	,	other
434712487360225280	156036283	51	53	its	lang1
434712487360225280	156036283	55	55	a	lang1
434712487360225280	156036283	57	60	fact	lang1
434712487360225280	156036283	61	61	”	other
434712487360225280	156036283	62	62	😂	other
434712487360225280	156036283	64	65	te	lang2
434712487360225280	156036283	67	70	debo	lang2
434712487360225280	156036283	72	73	un	lang2
434712487360225280	156036283	75	79	drink	lang1
434712487360225280	156036283	80	80	"	other
434712487360225280	156036283	82	84	Yes	lang1
434712487360225280	156036283	86	88	you	lang1
434712487360225280	156036283	90	91	do	lang1
434712487360225280	156036283	92	92	!	other
434712487360225280	156036283	94	95	no	lang2
434712487360225280	156036283	97	98	lo	lang2
434712487360225280	156036283	100	105	supero	lang2
434712487360225280	156036283	106	106	!	other
434712487360225280	156036283	108	113	jajaja	lang2
434712796149063680	156036283	0	0	"	other
434712796149063680	156036283	1	14	@OMSSSSSSSSSSS	other
434712796149063680	156036283	15	15	:	other
434712796149063680	156036283	17	31	@arianaasalgado	other
434712796149063680	156036283	33	36	that	lang1
434712796149063680	156036283	38	45	explains	lang1
434712796149063680	156036283	47	48	my	lang1
434712796149063680	156036283	50	58	hyperness	lang1
434712796149063680	156036283	59	59	"	other
434712796149063680	156036283	61	63	ohh	lang1
434712796149063680	156036283	65	68	lord	lang1
434712796149063680	156036283	70	75	jajaja	lang2
434712796149063680	156036283	77	79	sii	lang2
434712796149063680	156036283	81	83	you	lang1
434712796149063680	156036283	85	89	moved	lang1
434712796149063680	156036283	91	91	a	lang1
434712796149063680	156036283	93	95	lot	lang1
434712796149063680	156036283	96	98	...	other
434713229294854144	156036283	0	11	@mememecaigo	other
434713229294854144	156036283	13	13	"	other
434713229294854144	156036283	14	16	all	lang1
434713229294854144	156036283	18	19	my	lang1
434713229294854144	156036283	21	28	bitchess	lang1
434713229294854144	156036283	30	33	love	lang1
434713229294854144	156036283	35	36	me	lang1
434713229294854144	156036283	37	37	,	other
434713229294854144	156036283	38	38	i	lang1
434713229294854144	156036283	40	43	love	lang1
434713229294854144	156036283	45	47	all	lang1
434713229294854144	156036283	49	50	my	lang1
434713229294854144	156036283	52	59	bitchess	lang1
434713229294854144	156036283	60	60	"	other
434713229294854144	156036283	62	67	jajaja	lang2
434714063407693824	156036283	0	9	@PattyB_14	other
434714063407693824	156036283	11	14	ayer	lang2
434714063407693824	156036283	16	23	hablando	lang2
434714063407693824	156036283	25	27	del	lang2
434714063407693824	156036283	29	35	weekend	lang1
434714063407693824	156036283	37	39	qie	lang2
434714063407693824	156036283	41	43	vas	lang2
434714063407693824	156036283	45	45	a	lang2
434714063407693824	156036283	47	51	estar	lang2
434714063407693824	156036283	53	56	home	lang1
434714063407693824	156036283	58	62	alone	lang1
434714063407693824	156036283	63	65	...	other
434714063407693824	156036283	66	66	y	lang2
434714063407693824	156036283	68	74	adivina	lang2
434714063407693824	156036283	76	80	quien	lang2
434714063407693824	156036283	82	83	va	lang2
434714063407693824	156036283	85	89	estar	lang2
434714063407693824	156036283	91	94	este	lang2
434714063407693824	156036283	96	102	weekend	lang1
434714063407693824	156036283	104	109	entero	lang2
434714063407693824	156036283	111	118	solitaaa	lang2
434714063407693824	156036283	119	119	?	other
434722706874175488	156036283	0	13	@esangiecarajo	other
434722706874175488	156036283	15	28	JAJAAJAJAJAJAJ	lang2
434723503510925312	156036283	0	0	"	other
434723503510925312	156036283	1	14	@esangiecarajo	other
434723503510925312	156036283	15	15	:	other
434723503510925312	156036283	17	31	@NEWdanicsierra	other
434723503510925312	156036283	33	47	@arianaasalgado	other
434723503510925312	156036283	49	51	voy	lang2
434723503510925312	156036283	53	53	a	lang2
434723503510925312	156036283	55	60	llorar	lang2
434723503510925312	156036283	61	61	.	other
434723503510925312	156036283	63	66	Esto	lang2
434723503510925312	156036283	68	69	es	lang2
434723503510925312	156036283	71	78	bullying	lang2
434723503510925312	156036283	79	79	.	other
434723503510925312	156036283	80	80	"	other
434723503510925312	156036283	81	88	LLORAAAA	lang2
434723503510925312	156036283	90	99	jajajajaaj	lang2
434723628203409408	156036283	0	13	@esangiecarajo	other
434723628203409408	156036283	15	21	porquee	lang2
434723628203409408	156036283	22	22	?	other
434724150838833153	156036283	0	0	"	other
434724150838833153	156036283	1	14	@esangiecarajo	other
434724150838833153	156036283	15	15	:	other
434724150838833153	156036283	17	18	Yo	lang2
434724150838833153	156036283	20	23	odio	lang2
434724150838833153	156036283	25	25	a	lang2
434724150838833153	156036283	27	32	Ariana	ne
434724150838833153	156036283	34	36	con	lang2
434724150838833153	156036283	38	41	toda	lang2
434724150838833153	156036283	43	44	mi	lang2
434724150838833153	156036283	46	49	alma	lang2
434724150838833153	156036283	50	50	"	other
