670402227572359168	1405838418	Je, esto me suena a movie full https://t.co/U54C0G0u0J
670437642043916288	1405838418	¿Pero y esta gente tan sensible? God, le dicen algo y ya están con el lloriqueo, chill, niggas
670442098324332545	2692277187	Necesito de urgencia la instalación del medidor para disponer del servicio. Nadie me da razón! @CNEL_EP
670444872625725440	2692277187	@CNEL_EP estoy esperando su llamada por favor
670459178217947136	1405838418	Sea la madre, cabrones, obviamente fue vacilando; dejen el hate, ósperaaa https://t.co/1Yj761KbP4
670578310288658433	1382955048	El gran pensador de nuestro a dias. https://t.co/1ec6xhNjtA
670625776979447808	1491678444	@WilyR mira tus texts
670639347377561600	2692277187	Faltan pocos días para la inauguración del local !! Donde crees que estaremos ubicados????? https://t.co/UnQgCxtNfu
670650537080184832	156036283	FaceTime en thanksgiving y lo primero que mencionan es lo jincha que estoy... gracias
670652043552362496	1491678444	Ver juegos de football con este clima >>>
670656474943655937	1405838418	Ver a mi primita feliz me pone de buen humor automatically
670657362160582657	1491678444	Ohio state gana este
670659562383392769	51885634	Antes trabajaba en Freshmart y ahora en una tienda de ropa so le digo a la gente buen provecho cuando se compran una camisa :-)
670665501090123776	103452377	Estoy tachando muchas cosas de mi lista de deseos y me muero de ganas de enseñároslo todo... 😍 @… https://t.co/vAOshNLTAL
670675745962860544	406866448	Hay mis zombers que estrañan mis tweets!!! 😀😝 ando descansando un poco celebrando el cumple de kat😜🎈 https://t.co/MPKQ8Br4su
670679996793405440	1405838418	Demasia'u loca por vivir sola y no tener que rendirle cuentas a nadie
670682290637430785	103452377	Ayer pasamos una noche en medio del desierto. Dunas, estrellas y buenísima compañía. https://t.co/Suorb8KuQI
670682296060538880	1491678444	Que nap más ricooo
670687366911102976	1491678444	Quiero que llegue el softball season
670721062523543552	1345848464	@rjtorito14 dale hazlo
670721841611317248	1345848464	🚨🚨🚨🚨🚨🚨🚨🚨 https://t.co/KVDgVbNcVA
670736231571939328	51885634	Pero si tú no me viste hoy nene https://t.co/ZmLFiHBIEX
670739436070539264	1345848464	@rakkkata me imagino a ti haciendo un concierto con esa canción #RealG4Life
670741890808029184	1345848464	Jajajajajajajajajajajajaja https://t.co/LYIEXCi4Jq
670742376927862784	1345848464	@comolamarca te lo tumbo
670761725290004482	1382955048	Con ganas de ir a España, como el año pasado. Que tambien tenia ganas.
670772232486916096	1405838418	ME CAGO EN LA MADRE DE LOS LIKES A LO LOCO, PUÑETAAAA
670772317027373057	1405838418	Me ha pasa'u como 7 veces hoy
670772731789512705	1405838418	Cada vez que le dé like a algo voy a dejar el de'o pega'o
670773571916972032	1405838418	Extrañaba las batidas homemade 💕
670774785035468802	51885634	que se acabe el semestra ya omg
670779697278550016	1405838418	Yo necesito una de esas bolitas que sirven de stress reliever, maybe varias
670785271529472000	51885634	@blackpresii no
670796826686046213	1405838418	Estoy bien quita' de mis workouts, mano
670798885921554432	51885634	@candelario_omar acuestate a dormir
670799616430878720	51885634	@candelario_omar no, vete al billarsitooo✋🏽
670799855632052226	51885634	@candelario_omar bye
670836441874890753	1345848464	@JulianaMojica5 @penutbutterkid  JAJAJAJAAJJAJA
670956387959242752	103452377	Montar en el techo de un Landy por el desierto: CHECK ✅ https://t.co/3BcwY4Bytl
670958292248756224	103452377	@KoiSamsa @AnnaGorse_ @Desahogada callaos
670958798593486848	103452377	@AnnaGorse_ @KoiSamsa @Desahogada ya estoy 😍
670962120318689280	103452377	@Desahogada @AnnaGorse_ @KoiSamsa eso son los indios!
670972150614876160	51885634	Me acaban de dar la mejor noticia del mundo "voy a cocinar pechuga rellena de amarillos"
670977014136971264	103452377	@MisterJagger_ qué ilu tía 😍
671018889438822400	1405838418	Puñetaaaa, no había dormido hasta tarde hace como 4 weekends
671036479704035328	103452377	Por cierto, los vlogs vuelven el día 1 de diciembre de la manera más épica posible. Estad alerta, babies. 😏
671042496026181632	1491678444	Me comeria una pinta entera del helado de cookie dough
671053395474550784	1491678444	@JBJBorrero yo se que no jajajaja pero antes era cute
671077235810414592	1405838418	Tengo un rash en la cara, like, ¿cómo estas cosas me pasan? the fuck
671081839507845120	1405838418	"Me tienes que decir qué vas a querer para Navidad" -mami "Money, money, chavos, dinerooooo, no quiero más naaaa"-yo
671084028561391616	406866448	Debajo de esta gorra están los ojos mas Zomber que hayas visto. Z4E! https://t.co/lyp184fFto
671112096323518465	1405838418	Exacto, to'itos tenemos la culpa https://t.co/kOBd3ZgyBS
671114858000089088	51885634	ahora mismo tengo todos los trabajos de la uni bajo control, pero siento que mañana me van a dar 17 cosas más y no van a estar bajo control🙄
671118058878971904	1405838418	Contigo... bien lejos, please 💖 https://t.co/2MPRKTRVpF
671118212939956226	1405838418	Llevo to' el día de buen humor, cualquiera diría que tengo la semana libre
671122694805446656	1405838418	Tengo como 4 risas diferentes, ninguna de ellas es cute tho
671125497145790468	51885634	😂😂😂 no había visto este tuit https://t.co/XEclcCseP0
671125690188623874	51885634	@esthimarie wtf
671147466759143426	51885634	@candelario_omar es un sm a una persona que no tiene twitter😝
671147783563272192	1405838418	Happy birthdayyyy adelantado https://t.co/0OaFGPB5Gx
671147832695386112	51885634	@candelario_omar a que nooooo👺 en quien piensas
671156610270531584	1405838418	Pelotita de cuteness 😻 https://t.co/IwQKzrxuFy
671181722864648192	1405838418	A dormir, oh, sí *burbujita's voice*
671190395049652225	406866448	Ya hemos superado el medio millón en el tema de "Ya ves" gracias Zombers! Buenas noches! 😜 https://t.co/90XNn6Xdj0 https://t.co/SywgoXzMFC
671251781968637956	103452377	@JulenHernandez eh pero no te enfades
671295412729458688	103452377	@javier_ruescas haces snaps durmiendo?
671313381228441600	51885634	No puedo con mi profe de antro, me la explota demasiauuuu
671333009635717120	51885634	Preguntaron quién tenía pareja y el nene que me gusta alzó la mano🙄
671403781750284288	51885634	@rafrruko "por estúpida"😂
671427670387765248	1405838418	Un poquito más patético, please
671434341990326272	1405838418	Diosito, tú sabes que yo odio los trabajos en grupo, then, ¿por qué me haces estoooo?
671443417155690496	406866448	Menudo Swag!! Que ya somos 140.000 en Twitter! Que barbarie! XD sois zombers potentes, infectais a todos!! Ajaja😜😝 https://t.co/HjPJOBhIPV
671446179381669888	1345848464	@krb_24 JAJAJAJAJA https://t.co/oRvXha1NdC
671475846427766784	1535286126	I just love cuando se tardan en contestar.
671489521783980032	51885634	@BorrachosVIP @esthimarie que estúpida
671496684720013312	1345848464	I've had mine, you've had yours, we both know
671499424292564992	406866448	Por esos días que eres tu, contra el mundo. El Assessino de rapers.  Z4E!❤😍 https://t.co/TCDVcsnwni
671511786152050688	51885634	@candelario_omar nene salir a donde, hoy es lunesss
671512351070261248	51885634	@candelario_omar rarito
671520527870070784	51885634	Que rica es mi cama
671549671991599104	1345848464	@JulianaMojica5 JAJAJAJAJAJAJA 💀💀💀
671550470717087744	1345848464	@javiidiaz06 😈😈😈😈
671550688908963845	1345848464	@javiidiaz06 @JulianaMojica5 tu vacilas a Juliana verbalmente y a mi me buleas fisicamente.. Take your pick right
671551179768360961	1345848464	@javiidiaz06 @JulianaMojica5 tu tampoco sirves, buleas a una mujer y te ves bien bobo en tu avi
671551846654320640	1345848464	@javiidiaz06 @JulianaMojica5 yo hubiese pensando mejor antes de poner eso ultimo que pusiste ya que tienes ese avi...
671552236267376640	1345848464	@javiidiaz06 @JulianaMojica5 te gusta que te cuquen antes de que hagan el trabajo
671565261850451969	503950308	¿Porque será que hay gente que guarda rencor por tanto tiempo? Pasa la página, move on.
671638614200164352	103452377	Mis ganas de shade son directamente proporcionales a la cantidad de lameculos que hay por estos mundos. BUENOS DÍAS CON ALEGRÍA.
671671748295725056	51885634	Diciembre🙌🏽
671685824207982592	51885634	@Marialepanda @rjtorito14 no, estaba puñetero, el tapón llegaba al portón de mi urba
671687367971868673	51885634	Siento que llevo una hora en el tren🙄
671712368439779328	103452377	Yo después de editar el primer vlog de Marruecos: https://t.co/nhIHhT7Jrd
671724734850166784	103452377	Donde me lleve el camino... 🗺 https://t.co/RQXVxAXaFC
671736412132241408	103452377	El vlog de hoy, POR FIN: EMPIEZA LA AVENTURA https://t.co/X1sJTLkW8u
671751609848868868	1345848464	@lasganastuyas ............💀
671753036331618304	1345848464	@lasganastuyas tengo mixed feelings y todo
671755423855353856	406866448	QUISE APOYAR A TODAS LAS CHICAS GAMERS! Y lo hemos conseguido! hemos superado los 7 millones ! :D https://t.co/1s3BGpl8yT vía @YouTube
671756383264579584	103452377	https://t.co/ZSxfOOOv8a
671759021980938240	103452377	https://t.co/Yyw0GkMcKS
671761352583725056	103452377	https://t.co/pBAyUWZKsK
671766956740100096	103452377	@danelvlogs SÍIIIIIIIIII :D
671811993058209792	1491678444	Quiero buffalo wings
671838686611402752	51885634	@_yamilo que cool eres
671840781662093312	406396369	Facebook me ha recordado de cada step erroneo en mi vida. Gracias.
671856905283850240	1345848464	Todos mis finales y presentaciones son esta semana y no estoy en estrés.. Algo esta mal aquí
671858022059118592	1535286126	Lo mejor de Navidad son los Christmas movie marathons y la comida❄️
671935083104768001	1491678444	Sueño, where are ü now that i need you?
672015858764353536	51885634	Pensar que todavía me faltan dos ensayos de psic, dos exámenes de econ y dos trabajos de huma me dan ganas de llorar
672033871299407872	51885634	@rafrruko te acuerdas el segundo examen que tú cogiste hace como un mes, pues a mi me lo cambió para el 7 de diciembre🙃
672034574365417472	51885634	@rafrruko es un welebicho, ahora tengo el examen y el final la misma semana🙄🙄🙄
672055070461161473	406866448	Ole ole... los caracoles!!! Ya he terminao el video de Assassins Creed Syndicate! ^^
672071268842147840	1345848464	Examen, presentación y otro examen.. Todo corrido 😅
672074941110480897	51885634	@Marialepanda fe cristiana😂
672084750308409345	406396369	@13gsgs traime un mocha latte grande.
672099304081858560	103452377	El vlog de hoy: NO TENGO PALABRAS https://t.co/DmyGrUgIky
672141345147002880	1345848464	Jajajajajajajajajajajaja https://t.co/eb5lpf3Jsd
672141716972052480	1345848464	Jajajajajajajajajajajajajaja https://t.co/rGQEDjRs3x
672163508738531329	1345848464	Loser https://t.co/THNq8oCjVr
672170953661505536	51885634	Voy a empezar a pedirle trabajos a la gente como me los piden a mi🙄
672171957278941185	1345848464	@omardameduro le di like 10 veces
672182683829731328	1345848464	@___coloncolon @omardameduro no te estas ayudando Hector jajaja
672182932249931776	1345848464	@___coloncolon @omardameduro pues por eso, aparte de que es vecino también, lo sigo viendo mas a el
672183328930455552	1345848464	@___coloncolon @omardameduro o si pq somos amigos desde chiquitos y siempre nos veíamos ✋🏼
672183502205542400	1345848464	JAJAJAJAJAAJJAJAJA https://t.co/CAX035ku5k
672188165344620545	1345848464	@omardameduro @___coloncolon si pero yo no se donde tu vives
672212018896748544	1345848464	Peor amigo del mundo  https://t.co/P1TAGfuTpm
672214543439917056	1345848464	@luzreyes_1 bien brutal jajajajajajaja @pedritoluis9 @691Fango @JulianaMojica5
672224898744455168	1405838418	Llegué a dormir once again, aja, y ahora me joderé estudiando hasta las tantas, chulería
672240095118905344	503950308	El group message con mis amigas es un peligro. Estas mujeres no me dejan estudiar. Me rio demasiado.
672252763036917760	406866448	Zombie GIRL: ¿ Color de ojos Kronno ? Kronno Zomber : Blancos! :D 😍💀
672413386190245888	406866448	Wepale!!! Ya estoy despiertitooo!!! 🐥 Buenos dias damas y caballeros zombers! ¿ que tal andan ? ^^
672418979458093057	51885634	Yo: el viernes que viene acabo los finales Mami: pues dale, el viernes que viene es patabajo
672420759868858370	741583848	Como me molesta que siempre que me compro unas tenis en journeys me traten de empujar unas medias
672461542596714496	103452377	El vlog de hoy es demasiado impresionante... LO MÁS ÉPICO QUE HE HECHO EN MI VIDA https://t.co/22rPx3tjY4
672472267067162624	103452377	Sólo me ha hecho gracia el comentario. No os penséis que me afecta. DEMASIADO FELIZ PARA ESO. https://t.co/QNcdktf6L8
672477408864436225	103452377	@BigKidProject @Fortheluulz @bispau @Kaktuar_King @FISTROMAN https://t.co/vSEqnTURQb
672583910669336576	1345848464	Mis direcciones > https://t.co/TjJuPflHrB
672593981797179393	406866448	ESTOY VIZCO XD!! con Luis deathmetal! | Popurri | ROCKET LEAGUE: https://t.co/uYglQgaWGr vía @YouTube
672597400268091392	1405838418	Mandé un mensaje y ya a los dos minutos estaba durmiendo, lolz
672731126037811200	1405838418	Dialo, jodio sueño, estoy loca por que el día se acabe y ni ha empeza'u bien
672791404750442497	2692277187	Mañana es nuestro encuentro en Salhua store! 🎉 en urdesa central circunvalación sur 723 y Guayacanes! #salhuastore https://t.co/u2l1ht1KAe
672800941159002112	51885634	Mami: yo soy tan cool, mucha gente me ha felicitado
672806086999605249	51885634	Un semana más y es Navidad para Nati
672814326281965568	51885634	@candelario_omar @rjtorito14 me encantaaaa
672814569102831616	51885634	@candelario_omar @rjtorito14 yes
672814967616200704	51885634	🙊🙊🙊 https://t.co/DijbinG2QX
672819108195512322	103452377	Me apetece hacer un directo a eso de las ocho... ¿HACE?
672823610625679361	103452377	El vlog de hoy: PERDIDOS POR EL DESIERTO https://t.co/GEe9s38Ncy
672834415177895936	103452377	SE CANCELA EL DIRECTO AL FINAL NO VOY A ESTAR EN CASA NO PUEDO PLANEAR NADA CON ANTELACIÓN SE ME VA DE LAS MANOS LA VIDA SOCORRO
672835802749992960	103452377	@Juanmasaurus https://t.co/XoGmp7iLwJ
672836477693403136	103452377	Oh my damn.
672847364013613058	1345848464	💀 https://t.co/BveKO5wTFW
672848003598835712	1345848464	@691Fango te amo Fran 💕
672849120193880064	1345848464	Never gets old https://t.co/LxKWzhYzIY
672851377463410688	103452377	Poco se habla de la absoluta repelencia de Leia en todas las películas.
672851503279955968	103452377	(sí, estoy haciendo maratón antes de la nueva peli)
672852166189666304	103452377	@DuendeDeVege es en plan https://t.co/08pRIst3kB
672854442333573120	103452377	MUST... NOT... ENTRAR... EN SALSEOS...
672855364799434753	103452377	@JulenHernandez Anakin y Leia son pa tirarlos a un pozo
672859294304440320	103452377	Cuando Yoda está en la droga. https://t.co/HxqhLiUYJM
672867062038044672	103452377	@OMGlobalNews BIENVENIDO AL MARAVILLOSO MUNDO DE VIVIR SOLO
672872588683669504	406866448	CUADRADURA! QUE PELOTA MÁS RARA! con Luis y CojoTv | POPURRI | ROCKET LEAGUE: https://t.co/YkrCUYYLZh vía @YouTube
673072935968579586	103452377	ME INVADE UNA FELICIDAD DEMASIADO ENORME HOY NO SÉ QUÉ HACER PARA GESTIONARLA TENDRÉ QUE TIRAR KETCHUP A LOS COCHES DESDE UN PUENTE O ALGO
673165096697405440	1345848464	@isabelmarie05 si si pero que va antes de eso que escribiste? 😂
673166673646604289	1345848464	@PaolaMDiaz12 yo vi los primeros y después me rendí
673168306228977664	51885634	No es por na pero mi hermano es el mejor artista del mundo
673184730221830144	103452377	Maravillaos con la preciosa capa de caca que nos envuelve, amigos de Madrid. 😍 https://t.co/ILTtgRZbq0
